API,Date,Fail,Probability
z8jfojf7ff,2021-10-14,0,0.04706904
z8jfojf7ff,2021-10-15,0,0.00374599
z8jfojf7ff,2021-10-16,0,0.052592847
z8jfojf7ff,2021-10-17,0,0.00038915398
z8jfojf7ff,2021-10-18,0,0.012172555
z8jfojf7ff,2021-10-19,0,0.51075554
z8jfojf7ff,2021-10-20,0,0.045627236
z8jfojf7ff,2021-10-21,0,0.0009862346
z8jfojf7ff,2021-10-22,0,0.009741669
z8jfojf7ff,2021-10-23,0,0.0006282683
z8jfojf7ff,2021-10-24,0,0.019875804
z8jfojf7ff,2021-10-25,0,0.004469801
z8jfojf7ff,2021-10-26,0,5.8791575e-05
z8jfojf7ff,2021-10-27,0,0.004977256
z8jfojf7ff,2021-10-28,0,0.00048682766
z8jfojf7ff,2021-10-29,0,0.009262761
z8jfojf7ff,2021-10-30,0,0.006817172
z8jfojf7ff,2021-10-31,0,0.0025302374
z8jfojf7ff,2021-11-01,0,9.441282e-05
z8jfojf7ff,2021-11-02,0,0.0045529203
z8jfojf7ff,2021-11-03,0,0.016131138
z8jfojf7ff,2021-11-04,0,8.7084954e-05
z8jfojf7ff,2021-11-05,0,0.00369701
z8jfojf7ff,2021-11-06,0,0.0014126437
z8jfojf7ff,2021-11-07,0,0.0019141757
z8jfojf7ff,2021-11-08,0,0.0033160152
z8jfojf7ff,2021-11-09,0,0.0020439208
z8jfojf7ff,2021-11-10,0,0.0007212025
z8jfojf7ff,2021-11-11,0,0.0016341218
z8jfojf7ff,2021-11-12,0,0.009424107
z8jfojf7ff,2021-11-13,0,0.015386652
z8jfojf7ff,2021-11-14,1,0.92647594
z8jfojf7ff,2021-11-15,1,0.97699726
z8jfojf7ff,2021-11-16,1,0.8738527
z8jfojf7ff,2021-11-17,1,0.9737544
z8jfojf7ff,2021-11-18,1,0.94834024
z8jfojf7ff,2021-11-19,1,0.8518546
z8jfojf7ff,2021-11-20,1,0.96648294
z8jfojf7ff,2021-11-21,1,0.99816763
z8jfojf7ff,2021-11-22,1,0.9775089
z8jfojf7ff,2021-11-23,1,0.990589
z8jfojf7ff,2021-11-24,1,0.9636155
z8jfojf7ff,2021-11-25,1,0.9908308
z8jfojf7ff,2021-11-26,1,0.9809528
z8jfojf7ff,2021-11-27,0,0.6771501
z8jfojf7ff,2021-11-28,1,0.97986794
z8jfojf7ff,2021-11-29,1,0.97956586
z8jfojf7ff,2021-11-30,0,0.79284847
z8jfojf7ff,2021-12-01,1,0.96816504
z8jfojf7ff,2021-12-02,1,0.9875673
z8jfojf7ff,2021-12-03,1,0.8181962
z8jfojf7ff,2021-12-04,1,0.9775109
z8jfojf7ff,2021-12-05,1,0.9395865
z8jfojf7ff,2021-12-06,1,0.98676467
z8jfojf7ff,2021-12-07,1,0.96466374
z8jfojf7ff,2021-12-08,0,0.2224969
z8jfojf7ff,2021-12-09,1,0.9905295
z8jfojf7ff,2021-12-10,1,0.98182446
z8jfojf7ff,2021-12-11,1,0.9954169
z8jfojf7ff,2021-12-12,1,0.95477027
z8jfojf7ff,2021-12-13,0,0.3283029
z8jfojf7ff,2021-12-14,1,0.99495065
z8jfojf7ff,2021-12-15,0,0.3972042
z8jfojf7ff,2021-12-16,1,0.9897753
z8jfojf7ff,2021-12-17,1,0.9650584
z8jfojf7ff,2021-12-18,1,0.8900754
z8jfojf7ff,2021-12-19,1,0.9957182
z8jfojf7ff,2021-12-20,1,0.99930584
z8jfojf7ff,2021-12-21,1,0.921813
z8jfojf7ff,2021-12-22,0,0.00066520734
z8jfojf7ff,2021-12-23,0,0.00093281723
z8jfojf7ff,2021-12-24,0,0.016339546
z8jfojf7ff,2021-12-25,0,0.017487941
z8jfojf7ff,2021-12-26,0,0.0005401946
z8jfojf7ff,2021-12-27,0,0.0036584712
z8jfojf7ff,2021-12-28,0,0.00029824238
z8jfojf7ff,2021-12-29,0,0.0045151003
z8jfojf7ff,2021-12-30,0,0.0026178951
z8jfojf7ff,2021-12-31,0,0.024279347
z8jfojf7ff,2022-01-01,0,0.00844843
z8jfojf7ff,2022-01-02,0,0.0061421334
z8jfojf7ff,2022-01-03,0,0.0056354813
z8jfojf7ff,2022-01-04,0,0.008714857
z8jfojf7ff,2022-01-05,0,0.007685415
z8jfojf7ff,2022-01-06,0,0.006965124
z8jfojf7ff,2022-01-07,0,0.009246212
z8jfojf7ff,2022-01-08,0,0.009327123
z8jfojf7ff,2022-01-09,0,0.00844839
z8jfojf7ff,2022-01-10,0,0.012199292
z8jfojf7ff,2022-01-11,0,0.005508109
z8jfojf7ff,2022-01-12,0,0.0041756146
z8jfojf7ff,2022-01-13,0,0.00634418
z8jfojf7ff,2022-01-14,0,0.0054675913
z8jfojf7ff,2022-01-15,0,0.004691173
z8jfojf7ff,2022-01-16,0,0.0076120663
z8jfojf7ff,2022-01-17,0,0.019538445
z8jfojf7ff,2022-01-18,0,0.0071703074
z8jfojf7ff,2022-01-19,0,0.007879323
z8jfojf7ff,2022-01-20,0,0.00013907519
z8jfojf7ff,2022-01-21,0,0.2505285
z8jfojf7ff,2022-01-22,1,0.99607193
z8jfojf7ff,2022-01-23,1,0.9828516
z8jfojf7ff,2022-01-24,1,0.9999763
z8jfojf7ff,2022-01-25,1,0.91806763
z8jfojf7ff,2022-01-26,1,0.98889214
z8jfojf7ff,2022-01-27,0,0.0007294369
z8jfojf7ff,2022-01-28,0,0.0078415265
z8jfojf7ff,2022-01-29,0,0.00022856377
z8jfojf7ff,2022-01-30,0,0.0007792309
z8jfojf7ff,2022-01-31,0,0.016982794
z8jfojf7ff,2022-02-01,0,0.003400519
z8jfojf7ff,2022-02-02,0,0.006804708
z8jfojf7ff,2022-02-03,0,0.007690456
z8jfojf7ff,2022-02-04,0,0.015790377
z8jfojf7ff,2022-02-05,1,0.88121045
z8jfojf7ff,2022-02-06,0,0.5133995
z8jfojf7ff,2022-02-07,0,0.063284904
z8jfojf7ff,2022-02-08,0,0.0020030949
z8jfojf7ff,2022-02-09,0,0.0067405025
z8jfojf7ff,2022-02-10,0,0.009083282
z8jfojf7ff,2022-02-11,0,0.003990896
z8jfojf7ff,2022-02-12,0,0.013870162
z8jfojf7ff,2022-02-13,0,0.021048214
z8jfojf7ff,2022-02-14,0,0.00040270787
z8jfojf7ff,2022-02-15,0,0.0002740687
z8jfojf7ff,2022-02-16,0,0.0019667018
z8jfojf7ff,2022-02-17,0,0.002426008
z8jfojf7ff,2022-02-18,0,0.01562553
z8jfojf7ff,2022-02-19,0,0.0020735236
z8jfojf7ff,2022-02-20,0,3.956336e-05
z8jfojf7ff,2022-02-21,0,0.0011508304
z8jfojf7ff,2022-02-22,0,0.016163584
z8jfojf7ff,2022-02-23,0,0.0062630638
z8jfojf7ff,2022-02-24,0,0.008978985
z8jfojf7ff,2022-02-25,0,0.005232032
z8jfojf7ff,2022-02-26,0,0.0022903068
z8jfojf7ff,2022-02-27,0,0.0057825353
z8jfojf7ff,2022-02-28,0,0.0038565502
z8jfojf7ff,2022-03-01,0,0.09148428
z8jfojf7ff,2022-03-02,0,0.060365643
z8jfojf7ff,2022-03-03,0,0.000120445264
z8jfojf7ff,2022-03-04,1,0.9835687
z8jfojf7ff,2022-03-05,0,0.06110676
z8jfojf7ff,2022-03-06,0,0.010982892
z8jfojf7ff,2022-03-07,0,0.023483213
z8jfojf7ff,2022-03-08,0,0.006532967
z8jfojf7ff,2022-03-09,0,0.01731041
z8jfojf7ff,2022-03-10,0,0.0019840477
z8jfojf7ff,2022-03-11,0,0.016733866
z8jfojf7ff,2022-03-12,0,0.15951055
z8jfojf7ff,2022-03-13,1,0.9502476
z8jfojf7ff,2022-03-14,0,0.011457633
z8jfojf7ff,2022-03-15,0,0.0019007256
z8jfojf7ff,2022-03-16,1,0.99966073
z8jfojf7ff,2022-03-17,0,0.00054447295
z8jfojf7ff,2022-03-18,0,0.01817788
z8jfojf7ff,2022-03-19,0,0.0010669073
z8jfojf7ff,2022-03-20,0,0.012568682
z8jfojf7ff,2022-03-21,0,0.00077171373
z8jfojf7ff,2022-03-22,0,0.007872765
z8jfojf7ff,2022-03-23,0,0.0018168307
z8jfojf7ff,2022-03-24,0,0.005660402
z8jfojf7ff,2022-03-25,0,0.00054802536
z8jfojf7ff,2022-03-26,0,0.008542061
z8jfojf7ff,2022-03-27,0,0.0034043868
z8jfojf7ff,2022-03-28,0,0.0007091167
z8jfojf7ff,2022-03-29,0,0.00086324255
z8jfojf7ff,2022-03-30,0,0.009081385
z8jfojf7ff,2022-03-31,0,0.0061443932
z8jfojf7ff,2022-04-01,0,0.0019023002
z8jfojf7ff,2022-04-02,0,0.010432851
z8jfojf7ff,2022-04-03,0,0.0028085609
z8jfojf7ff,2022-04-04,0,0.00993194
z8jfojf7ff,2022-04-05,0,0.011164893
z8jfojf7ff,2022-04-06,0,0.019615134
z8jfojf7ff,2022-04-07,0,0.00886656
z8jfojf7ff,2022-04-08,0,0.003300505
z8jfojf7ff,2022-04-09,0,0.0014053442
z8jfojf7ff,2022-04-10,0,0.003122345
z8jfojf7ff,2022-04-11,0,0.0002707751
z8jfojf7ff,2022-04-12,0,0.01895159
z8jfojf7ff,2022-04-13,0,0.008453217
z8jfojf7ff,2022-04-14,0,0.007483
z8jfojf7ff,2022-04-15,0,0.010267793
z8jfojf7ff,2022-04-16,0,0.011392784
z8jfojf7ff,2022-04-17,0,0.0038560524
z8jfojf7ff,2022-04-18,0,0.0024298423
z8jfojf7ff,2022-04-19,0,0.0010787474
z8jfojf7ff,2022-04-20,0,0.010795239
z8jfojf7ff,2022-04-21,0,0.036990758
z8jfojf7ff,2022-04-22,0,0.015465412
z8jfojf7ff,2022-04-23,0,0.0036629913
z8jfojf7ff,2022-04-24,0,0.00048786547
z8jfojf7ff,2022-04-25,0,0.02005475
z8jfojf7ff,2022-04-26,0,0.017159587
z8jfojf7ff,2022-04-27,0,0.0066186306
z8jfojf7ff,2022-04-28,0,0.013376408
z8jfojf7ff,2022-04-29,0,0.011754589
z8jfojf7ff,2022-04-30,0,0.00436521
z8jfojf7ff,2022-05-01,0,0.009375188
z8jfojf7ff,2022-05-02,0,0.009074719
z8jfojf7ff,2022-05-03,0,0.0008397787
z8jfojf7ff,2022-05-04,0,0.0026950673
z8jfojf7ff,2022-05-05,0,0.00028093296
z8jfojf7ff,2022-05-06,0,0.004985992
z8jfojf7ff,2022-05-07,0,0.03727036
z8jfojf7ff,2022-05-08,0,0.0015682225
z8jfojf7ff,2022-05-09,0,0.010709993
z8jfojf7ff,2022-05-10,0,0.45652935
z8jfojf7ff,2022-05-11,0,0.004618161
z8jfojf7ff,2022-05-12,0,0.0054881135
z8jfojf7ff,2022-05-13,0,0.43590426
z8jfojf7ff,2022-05-14,0,9.794546e-05
z8jfojf7ff,2022-05-15,0,0.014684815
z8jfojf7ff,2022-05-16,0,0.00515826
z8jfojf7ff,2022-05-17,0,0.00893184
z8jfojf7ff,2022-05-18,0,8.976327e-05
z8jfojf7ff,2022-05-19,0,0.018002957
z8jfojf7ff,2022-05-20,0,0.04105775
z8jfojf7ff,2022-05-21,0,0.29716215
z8jfojf7ff,2022-05-22,0,0.1914509
z8jfojf7ff,2022-05-23,0,0.021681806
z8jfojf7ff,2022-05-24,0,0.019520178
z8jfojf7ff,2022-05-25,0,0.6924527
z8jfojf7ff,2022-05-26,0,0.36420897
z8jfojf7ff,2022-05-27,0,0.0027909374
z8jfojf7ff,2022-05-28,0,0.020743424
z8jfojf7ff,2022-05-29,0,0.0061921366
z8jfojf7ff,2022-05-30,0,0.0013728354
z8jfojf7ff,2022-05-31,0,0.14266577
z8jfojf7ff,2022-06-01,0,0.0022799335
z8jfojf7ff,2022-06-02,0,0.007531389
z8jfojf7ff,2022-06-03,0,0.012432329
z8jfojf7ff,2022-06-04,0,0.004055784
z8jfojf7ff,2022-06-05,0,0.0009996555
z8jfojf7ff,2022-06-06,0,0.07674262
z8jfojf7ff,2022-06-07,0,0.022374036
z8jfojf7ff,2022-06-08,0,0.013635361
z8jfojf7ff,2022-06-09,0,0.4411008
z8jfojf7ff,2022-06-10,1,0.99999666
z8jfojf7ff,2022-06-11,1,0.9903351
z8jfojf7ff,2022-06-12,0,0.08500305
z8jfojf7ff,2022-06-13,1,0.9954934
z8jfojf7ff,2022-06-14,1,0.89075154
z8jfojf7ff,2022-06-15,0,0.001117946
z8jfojf7ff,2022-06-16,0,0.00015372942
z8jfojf7ff,2022-06-17,0,0.77294785
z8jfojf7ff,2022-06-18,0,0.0021574527
z8jfojf7ff,2022-06-19,0,0.015699029
z8jfojf7ff,2022-06-20,0,0.03449155
z8jfojf7ff,2022-06-21,0,0.000393457
z8jfojf7ff,2022-06-22,0,0.0019546675
z8jfojf7ff,2022-06-23,0,0.0015284526
z8jfojf7ff,2022-06-24,0,0.006756288
z8jfojf7ff,2022-06-25,0,0.011788525
z8jfojf7ff,2022-06-26,0,0.0018692805
z8jfojf7ff,2022-06-27,0,0.010694232
z8jfojf7ff,2022-06-28,0,0.00050620077
z8jfojf7ff,2022-06-29,0,0.030171366
z8jfojf7ff,2022-06-30,0,0.46727076
z8jfojf7ff,2022-07-01,0,0.00031430487
z8jfojf7ff,2022-07-02,1,0.98346704
z8jfojf7ff,2022-07-03,0,0.027217682
z8jfojf7ff,2022-07-04,0,0.0015640053
z8jfojf7ff,2022-07-05,0,0.0011046334
z8jfojf7ff,2022-07-06,1,0.895103
z8jfojf7ff,2022-07-07,0,0.7188082
z8jfojf7ff,2022-07-08,0,0.111927666
z8jfojf7ff,2022-07-09,0,0.008530978
z8jfojf7ff,2022-07-10,0,0.008675912
z8jfojf7ff,2022-07-11,0,0.010972801
z8jfojf7ff,2022-07-12,0,0.006879094
z8jfojf7ff,2022-07-13,0,0.0068806387
z8jfojf7ff,2022-07-14,0,0.0051378044
z8jfojf7ff,2022-07-15,0,0.010946234
z8jfojf7ff,2022-07-16,0,0.004805208
z8jfojf7ff,2022-07-17,0,0.010771796
z8jfojf7ff,2022-07-18,0,0.014295373
z8jfojf7ff,2022-07-19,0,0.0015672478
z8jfojf7ff,2022-07-20,0,0.0062897145
z8jfojf7ff,2022-07-21,0,0.0019944108
z8jfojf7ff,2022-07-22,0,0.05673483
z8jfojf7ff,2022-07-23,0,0.34359163
z8jfojf7ff,2022-07-24,0,0.008170433
z8jfojf7ff,2022-07-25,0,0.010498339
z8jfojf7ff,2022-07-26,1,0.972995
z8jfojf7ff,2022-07-27,0,0.0019640296
z8jfojf7ff,2022-07-28,0,0.0028554802
z8jfojf7ff,2022-07-29,0,0.00097356597
z8jfojf7ff,2022-07-30,0,0.0024835581
z8jfojf7ff,2022-07-31,0,0.0017200378
z8jfojf7ff,2022-08-01,0,0.0021179516
z8jfojf7ff,2022-08-02,0,0.0025854586
z8jfojf7ff,2022-08-03,0,0.0043810466
z8jfojf7ff,2022-08-04,0,0.0014522113
z8jfojf7ff,2022-08-05,0,0.0041177454
z8jfojf7ff,2022-08-06,0,0.0021915117
z8jfojf7ff,2022-08-07,0,0.01106479
z8jfojf7ff,2022-08-08,0,0.009454952
z8jfojf7ff,2022-08-09,1,0.8251713
z8jfojf7ff,2022-08-10,1,0.85748935
z8jfojf7ff,2022-08-11,1,0.9999633
z8jfojf7ff,2022-08-12,0,0.0042120786
z8jfojf7ff,2022-08-13,0,0.60459405
z8jfojf7ff,2022-08-14,0,0.009447162
z8jfojf7ff,2022-08-15,0,0.00097519526
z8jfojf7ff,2022-08-16,0,0.009253628
z8jfojf7ff,2022-08-17,0,0.00260941
z8jfojf7ff,2022-08-18,0,0.08674119
z8jfojf7ff,2022-08-19,0,0.0077039464
z8jfojf7ff,2022-08-20,0,0.004841973
z8jfojf7ff,2022-08-21,0,0.0013869954
z8jfojf7ff,2022-08-22,0,0.09757072
z8jfojf7ff,2022-08-23,0,0.7275947
z8jfojf7ff,2022-08-24,1,0.99909306
z8jfojf7ff,2022-08-25,1,0.994672
z8jfojf7ff,2022-08-26,1,0.99852645
z8jfojf7ff,2022-08-27,0,0.013117308
z8jfojf7ff,2022-08-28,0,0.006629327
z8jfojf7ff,2022-08-29,0,0.0025462566
z8jfojf7ff,2022-08-30,1,0.9995901
z8jfojf7ff,2022-08-31,1,0.9983734
z8jfojf7ff,2022-09-01,1,0.9895601
z8jfojf7ff,2022-09-02,1,0.999302
z8jfojf7ff,2022-09-03,1,0.9987405
z8jfojf7ff,2022-09-04,1,0.97689235
z8jfojf7ff,2022-09-05,1,0.9258776
z8jfojf7ff,2022-09-06,1,0.95732933
z8jfojf7ff,2022-09-07,1,0.956569
z8jfojf7ff,2022-09-08,1,0.9894008
z8jfojf7ff,2022-09-09,1,0.99171174
z8jfojf7ff,2022-09-10,1,0.99203366
z8jfojf7ff,2022-09-11,0,0.00048004114
z8jfojf7ff,2022-09-12,0,0.0013698438
z8jfojf7ff,2022-09-13,0,0.006466418
z8jfojf7ff,2022-09-14,0,0.0058915825
z8jfojf7ff,2022-09-15,0,0.0149369715
z8jfojf7ff,2022-09-16,0,0.09282865
z8jfojf7ff,2022-09-17,0,0.007793247
z8jfojf7ff,2022-09-18,0,0.0076738377
z8jfojf7ff,2022-09-19,0,0.06974431
z8jfojf7ff,2022-09-20,0,0.009933319
z8jfojf7ff,2022-09-21,0,0.007020878
z8jfojf7ff,2022-09-22,0,0.022026539
z8jfojf7ff,2022-09-23,0,0.0016782106
z8jfojf7ff,2022-09-24,0,0.0069532054
z8jfojf7ff,2022-09-25,0,0.0029452227
z8jfojf7ff,2022-09-26,0,0.0060792738
z8jfojf7ff,2022-09-27,0,0.00070851925
z8jfojf7ff,2022-09-28,0,0.0141849285
z8jfojf7ff,2022-09-29,0,0.00782662
z8jfojf7ff,2022-09-30,0,0.004370591
z8jfojf7ff,2022-10-01,0,0.00032918408
z8jfojf7ff,2022-10-02,0,0.022254711
z8jfojf7ff,2022-10-03,0,0.01910381
z8jfojf7ff,2022-10-04,0,0.0027509362
z8jfojf7ff,2022-10-05,0,0.09851412
